Time_sec,Voltage_V,State,State_pred,Current_A,Current_pred_A,rate
92.22,0.7100000000000001,1.0,1.0,0.07810000000000006,0.10326562076807022,1.0
92.23,0.6999999999999997,1.0,1.0,0.07700000000000004,0.10176672786474228,1.0
92.24,0.6899999999999998,1.0,1.0,0.07590000000000004,0.10027270019054413,1.0
92.25,0.6799999999999998,1.0,1.0,0.07480000000000002,0.09878239780664444,1.0
92.26,0.6699999999999998,1.0,1.0,0.0737,0.097295381128788,1.0
92.27,0.6599999999999999,1.0,1.0,0.0726,0.09581108391284943,1.0
92.28,0.6499999999999999,1.0,1.0,0.07149999999999998,0.09432864189147949,1.0
92.29,0.64,1.0,1.0,0.07039999999999998,0.09284820407629013,1.0
92.3,0.63,1.0,1.0,0.06929999999999996,0.0913689136505127,1.0
92.31,0.62,1.0,1.0,0.06819999999999994,0.08989091217517853,1.0
92.32,0.6100000000000001,1.0,1.0,0.06709999999999994,0.08841376006603241,1.0
92.33,0.6000000000000001,1.0,1.0,0.06599999999999992,0.0869373306632042,1.0
92.34,0.5900000000000002,1.0,1.0,0.06489999999999992,0.08546161651611328,1.0
92.35,0.5800000000000002,1.0,1.0,0.0637999999999999,0.08398647606372833,1.0
92.36,0.5699999999999998,1.0,1.0,0.06269999999999988,0.08251161873340607,1.0
92.37,0.5600000000000003,1.0,1.0,0.06159999999999988,0.08103704452514648,1.0
92.38,0.5499999999999999,1.0,1.0,0.06049999999999986,0.07956276088953018,1.0
92.39,0.5399999999999999,1.0,1.0,0.05940000000000012,0.07808876037597656,1.0
92.4,0.53,1.0,1.0,0.0583000000000001,0.07661490142345428,1.0
92.41,0.52,1.0,1.0,0.05720000000000009,0.0751410499215126,1.0
92.42,0.51,1.0,1.0,0.05610000000000008,0.0736674815416336,1.0
92.43,0.5000000000000001,1.0,1.0,0.05500000000000007,0.07219405472278595,1.0
92.44,0.49000000000000016,1.0,1.0,0.05390000000000006,0.0707206279039383,1.0
92.45,0.4799999999999998,1.0,1.0,0.05280000000000004,0.06924720108509064,1.0
92.46,0.4699999999999998,1.0,1.0,0.05170000000000003,0.06777391582727432,1.0
92.47,0.45999999999999985,1.0,1.0,0.05060000000000002,0.06630063056945801,1.0
92.48,0.4499999999999999,1.0,1.0,0.04950000000000001,0.0648273453116417,1.0
92.49,0.43999999999999995,1.0,1.0,0.0484,0.06335420906543732,1.0
92.5,0.43,1.0,1.0,0.04729999999999998,0.061881065368652344,1.0
92.51,0.42,1.0,1.0,0.04619999999999997,0.06040792539715767,1.0
92.52,0.41000000000000003,1.0,1.0,0.04509999999999996,0.058934640139341354,1.0
92.53,0.4000000000000001,1.0,1.0,0.04399999999999995,0.05746150016784668,1.0
92.54,0.3900000000000001,1.0,1.0,0.04289999999999994,0.055988360196352005,1.0
92.55,0.38000000000000017,1.0,1.0,0.04179999999999993,0.05451536178588867,1.0
92.56,0.37000000000000016,1.0,1.0,0.04069999999999991,0.05304207652807236,1.0
92.57,0.3599999999999998,1.0,1.0,0.0395999999999999,0.05156908184289932,1.0
92.58,0.34999999999999987,1.0,1.0,0.03849999999999989,0.05009593814611435,1.0
92.59,0.3399999999999999,1.0,1.0,0.03739999999999988,0.048622798174619675,1.0
92.6,0.32999999999999996,1.0,1.0,0.03630000000000013,0.047149658203125,1.0
92.61,0.32,1.0,1.0,0.03520000000000012,0.045676518231630325,1.0
92.62,0.31,1.0,1.0,0.03410000000000011,0.04420351982116699,1.0
92.63,0.30000000000000004,1.0,1.0,0.03300000000000009,0.04273037984967232,1.0
92.64,0.2900000000000001,1.0,1.0,0.03190000000000008,0.04125723987817764,1.0
92.65,0.28000000000000014,1.0,1.0,0.03080000000000007,0.03978424146771431,1.0
92.66,0.2700000000000002,1.0,1.0,0.02970000000000006,0.038311101496219635,1.0
92.67,0.25999999999999984,1.0,1.0,0.028600000000000046,0.03683795779943466,1.0
92.68,0.24999999999999986,1.0,1.0,0.027500000000000035,0.03536496311426163,1.0
92.69,0.2399999999999999,1.0,1.0,0.02640000000000002,0.033891819417476654,1.0
92.7,0.22999999999999993,1.0,1.0,0.02530000000000001,0.03241867944598198,1.0
92.71,0.21999999999999997,1.0,1.0,0.0242,0.030945539474487305,1.0
92.72,0.21,1.0,1.0,0.023099999999999985,0.02947254106402397,1.0
92.73,0.20000000000000004,1.0,1.0,0.021999999999999974,0.027999401092529297,1.0
92.74,0.19000000000000009,1.0,1.0,0.020899999999999964,0.026526261121034622,1.0
92.75,0.1800000000000001,1.0,1.0,0.01979999999999995,0.02505326271057129,1.0
92.76,0.17000000000000015,1.0,1.0,0.01869999999999994,0.023580122739076614,1.0
92.77,0.16000000000000017,1.0,1.0,0.017599999999999925,0.02210698090493679,1.0
92.78,0.14999999999999983,1.0,1.0,0.016499999999999914,0.020633984357118607,1.0
92.79,0.13999999999999987,1.0,1.0,0.015399999999999902,0.019160842522978783,1.0
92.8,0.12999999999999992,1.0,1.0,0.01429999999999989,0.017687702551484108,1.0
92.81,0.11999999999999995,1.0,1.0,0.013199999999999878,0.016214560717344284,1.0
92.82,0.10999999999999999,1.0,1.0,0.012099999999999866,0.0147415641695261,1.0
92.83,0.10000000000000002,1.0,1.0,0.01100000000000012,0.01326842326670885,1.0
92.84,0.09000000000000005,1.0,1.0,0.009900000000000108,0.011795282363891602,1.0
92.85,0.08000000000000008,1.0,1.0,0.008800000000000096,0.010322284884750843,1.0
92.86,0.07000000000000013,1.0,1.0,0.007700000000000084,0.008849143981933594,1.0
92.87,0.060000000000000164,1.0,1.0,0.006600000000000072,0.0073760030791163445,1.0
92.88,0.04999999999999982,1.0,1.0,0.00550000000000006,0.005903005599975586,1.0
92.89,0.039999999999999855,1.0,1.0,0.004400000000000048,0.004429864697158337,1.0
92.9,0.02999999999999989,1.0,1.0,0.003300000000000036,0.0029567242600023746,1.0
92.91,0.019999999999999928,1.0,1.0,0.002200000000000024,0.0014837265480309725,1.0
92.92,0.009999999999999964,1.0,1.0,0.001100000000000012,1.0585785275907256e-05,1.0
92.93,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
92.94,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
92.95,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
92.96,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
92.97,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
92.98,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
92.99,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.0,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.01,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.02,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.03,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.04,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.05,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.06,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.07,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.08,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.09,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.1,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.11,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.12,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.13,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.14,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.15,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.16,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.17,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.18,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.19,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.2,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.21,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.22,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.23,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.24,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.25,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.26,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.27,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.28,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.29,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.3,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.31,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.32,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.33,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.34,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.35,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.36,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.37,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.38,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.39,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.4,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.41,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.42,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.43,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.44,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.45,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.46,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.47,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.48,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.49,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.5,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.51,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.52,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.53,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.54,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.55,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.56,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.57,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.58,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.59,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.6,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.61,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.62,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.63,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.64,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.65,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.66,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.67,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.68,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.69,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.7,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.71,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.72,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.73,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.74,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.75,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.76,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.77,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.78,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.79,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.8,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.81,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.82,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.83,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.84,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.85,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.86,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.87,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.88,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.89,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.9,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.91,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.92,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.93,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.94,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.95,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.96,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.97,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.98,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
93.99,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.0,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.01,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.02,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.03,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.04,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.05,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.06,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.07,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.08,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.09,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.1,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.11,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.12,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.13,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.14,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.15,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.16,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.17,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.18,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.19,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.2,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.21,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.22,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.23,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.24,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.25,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.26,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.27,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.28,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.29,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.3,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.31,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.32,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.33,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.34,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.35,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.36,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.37,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.38,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.39,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.4,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.41,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.42,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.43,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.44,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
94.45,-0.009999999999999964,1.0,1.0,-0.001100000000000012,-0.002935695694759488,1.0
94.46,-0.019999999999999928,1.0,1.0,-0.002200000000000024,-0.00440869340673089,1.0
94.47,-0.030000000000000082,1.0,1.0,-0.003300000000000036,-0.005881833843886852,1.0
94.48,-0.04000000000000004,1.0,1.0,-0.004400000000000048,-0.007354831788688898,1.0
94.49,-0.05000000000000001,1.0,1.0,-0.00550000000000006,-0.00882797222584486,1.0
94.5,-0.05999999999999998,1.0,1.0,-0.006600000000000072,-0.01030111312866211,1.0
94.51,-0.06999999999999994,1.0,1.0,-0.007700000000000084,-0.011774254031479359,1.0
94.52,-0.08000000000000008,1.0,1.0,-0.008800000000000096,-0.013247251510620117,1.0
94.53,-0.09000000000000005,1.0,1.0,-0.009900000000000108,-0.014720392413437366,1.0
94.54,-0.10000000000000002,1.0,1.0,-0.01100000000000012,-0.016193533316254616,1.0
94.55,-0.10999999999999999,1.0,1.0,-0.012099999999999866,-0.0176665298640728,1.0
94.56,-0.11999999999999995,1.0,1.0,-0.013199999999999878,-0.019139671698212624,1.0
94.57,-0.12999999999999992,1.0,1.0,-0.01429999999999989,-0.0206128116697073,1.0
94.58,-0.14000000000000007,1.0,1.0,-0.015399999999999902,-0.02208581008017063,1.0
94.59,-0.15000000000000002,1.0,1.0,-0.016499999999999914,-0.023558950051665306,1.0
94.6,-0.16,1.0,1.0,-0.017599999999999925,-0.02503209188580513,1.0
94.61,-0.16999999999999996,1.0,1.0,-0.01869999999999994,-0.026505088433623314,1.0
94.62,-0.1799999999999999,1.0,1.0,-0.01979999999999995,-0.027978230267763138,1.0
94.63,-0.19000000000000009,1.0,1.0,-0.020899999999999964,-0.029451370239257812,1.0
94.64,-0.20000000000000004,1.0,1.0,-0.021999999999999974,-0.030924510210752487,1.0
94.65,-0.21,1.0,1.0,-0.023099999999999985,-0.03239750862121582,1.0
94.66,-0.21999999999999997,1.0,1.0,-0.0242,-0.033870648592710495,1.0
94.67,-0.22999999999999993,1.0,1.0,-0.02530000000000001,-0.03534378856420517,1.0
94.68,-0.2399999999999999,1.0,1.0,-0.02640000000000002,-0.0368167869746685,1.0
94.69,-0.25000000000000006,1.0,1.0,-0.027500000000000035,-0.03828992694616318,1.0
94.7,-0.26,1.0,1.0,-0.028600000000000046,-0.03976307064294815,1.0
94.71,-0.26999999999999996,1.0,1.0,-0.02970000000000006,-0.041236065328121185,1.0
94.72,-0.28000000000000014,1.0,1.0,-0.03080000000000007,-0.04270920902490616,1.0
94.73,-0.2900000000000001,1.0,1.0,-0.03190000000000008,-0.04418234899640083,1.0
94.74,-0.30000000000000004,1.0,1.0,-0.03300000000000009,-0.045655347406864166,1.0
94.75,-0.31,1.0,1.0,-0.03410000000000011,-0.04712848737835884,1.0
94.76,-0.32,1.0,1.0,-0.03520000000000012,-0.048601627349853516,1.0
94.77,-0.32999999999999996,1.0,1.0,-0.03630000000000013,-0.05007476732134819,1.0
94.78,-0.3399999999999999,1.0,1.0,-0.03739999999999988,-0.05154776573181152,1.0
94.79,-0.34999999999999987,1.0,1.0,-0.03849999999999989,-0.0530209057033062,1.0
94.8,-0.36000000000000004,1.0,1.0,-0.0395999999999999,-0.05449404567480087,1.0
94.81,-0.37,1.0,1.0,-0.04069999999999991,-0.055967044085264206,1.0
94.82,-0.37999999999999995,1.0,1.0,-0.04179999999999993,-0.05744018405675888,1.0
94.83,-0.3900000000000001,1.0,1.0,-0.04289999999999994,-0.058913327753543854,1.0
94.84,-0.4000000000000001,1.0,1.0,-0.04399999999999995,-0.06038632243871689,1.0
94.85,-0.41000000000000003,1.0,1.0,-0.04509999999999996,-0.06185946613550186,1.0
94.86,-0.42,1.0,1.0,-0.04619999999999997,-0.06333260238170624,1.0
94.87,-0.43,1.0,1.0,-0.04729999999999998,-0.06480560451745987,1.0
94.88,-0.43999999999999995,1.0,1.0,-0.0484,-0.06627874076366425,1.0
94.89,-0.4499999999999999,1.0,1.0,-0.04950000000000001,-0.06775188446044922,1.0
94.9,-0.4600000000000001,1.0,1.0,-0.05060000000000002,-0.06922502815723419,1.0
94.91,-0.47000000000000003,1.0,1.0,-0.05170000000000003,-0.07069802284240723,1.0
94.92,-0.48,1.0,1.0,-0.05280000000000004,-0.0721711665391922,1.0
94.93,-0.49000000000000016,1.0,1.0,-0.05390000000000006,-0.07364430278539658,1.0
94.94,-0.5000000000000001,1.0,1.0,-0.05500000000000007,-0.07511730492115021,1.0
94.95,-0.51,1.0,1.0,-0.05610000000000008,-0.07659044116735458,1.0
94.96,-0.52,1.0,1.0,-0.05720000000000009,-0.07806358486413956,1.0
94.97,-0.53,1.0,1.0,-0.0583000000000001,-0.07953657954931259,1.0
94.98,-0.5399999999999999,1.0,1.0,-0.05940000000000012,-0.08100972324609756,1.0
94.99,-0.5499999999999999,1.0,1.0,-0.06049999999999986,-0.08248285949230194,1.0
95.0,-0.56,1.0,1.0,-0.06159999999999988,-0.08395586162805557,1.0
95.01,-0.5699999999999998,1.0,1.0,-0.06269999999999988,-0.08542899787425995,1.0
95.02,-0.58,1.0,1.0,-0.0637999999999999,-0.08690214157104492,1.0
95.03,-0.59,1.0,1.0,-0.06489999999999992,-0.08837513625621796,1.0
95.04,-0.6000000000000001,1.0,1.0,-0.06599999999999992,-0.08984827995300293,1.0
95.05,-0.6100000000000001,1.0,1.0,-0.06709999999999994,-0.0913214236497879,1.0
95.06,-0.62,1.0,1.0,-0.06819999999999994,-0.09279441833496094,1.0
95.07,-0.63,1.0,1.0,-0.06929999999999996,-0.09426756203174591,1.0
95.08,-0.64,1.0,1.0,-0.07039999999999998,-0.09574069827795029,1.0
95.09,-0.6499999999999999,1.0,1.0,-0.07149999999999998,-0.09721384197473526,1.0
95.1,-0.6599999999999999,1.0,1.0,-0.0726,-0.0986868366599083,1.0
95.11,-0.67,1.0,1.0,-0.0737,-0.10015998035669327,1.0
95.12,-0.68,1.0,1.0,-0.07480000000000002,-0.10163311660289764,1.0
95.13,-0.69,1.0,1.0,-0.07590000000000004,-0.10310611873865128,1.0
95.14,-0.7,1.0,1.0,-0.07700000000000004,-0.10457925498485565,1.0
95.15,-0.7100000000000001,1.0,1.0,-0.07810000000000006,-0.10605239868164062,1.0
95.16,-0.7200000000000001,1.0,1.0,-0.07920000000000006,-0.10752539336681366,1.0
95.17,-0.73,1.0,1.0,-0.08030000000000008,-0.10899853706359863,1.0
95.18,-0.74,1.0,1.0,-0.0814000000000001,-0.1104716807603836,1.0
95.19,-0.75,1.0,1.0,-0.0825000000000001,-0.11194467544555664,1.0
95.2,-0.7599999999999999,1.0,1.0,-0.08360000000000012,-0.11341781914234161,1.0
95.21,-0.7699999999999999,1.0,1.0,-0.08470000000000012,-0.11489095538854599,1.0
95.22,-0.78,1.0,1.0,-0.08579999999999988,-0.11636395752429962,1.0
95.23,-0.79,1.0,1.0,-0.08689999999999988,-0.117837093770504,1.0
95.24,-0.8000000000000002,1.0,1.0,-0.0879999999999999,-0.11931023746728897,1.0
95.25,-0.8100000000000002,1.0,1.0,-0.08909999999999992,-0.12078337371349335,1.0
95.26,-0.8200000000000001,1.0,1.0,-0.09019999999999992,-0.12225637584924698,1.0
95.27,-0.8300000000000001,1.0,1.0,-0.09129999999999994,-0.12372951209545135,1.0
95.28,-0.84,1.0,1.0,-0.09239999999999994,-0.12520265579223633,1.0
95.29,-0.85,1.0,1.0,-0.09349999999999996,-0.12667565047740936,1.0
95.3,-0.86,1.0,1.0,-0.09459999999999996,-0.12814879417419434,1.0
95.31,-0.8700000000000001,1.0,1.0,-0.09569999999999998,-0.1296219378709793,1.0
95.32,-0.88,1.0,1.0,-0.0968,-0.13109493255615234,1.0
95.33,-0.89,1.0,1.0,-0.0979,-0.13256807625293732,1.0
95.34,-0.9,1.0,1.0,-0.09900000000000002,-0.1340412199497223,1.0
95.35,-0.9099999999999999,1.0,1.0,-0.10010000000000002,-0.13551421463489532,1.0
95.36,-0.9200000000000002,1.0,1.0,-0.10120000000000004,-0.1369873583316803,1.0
95.37,-0.93,1.0,1.0,-0.10230000000000006,-0.13846048712730408,1.0
95.38,-0.9400000000000001,1.0,1.0,-0.10340000000000006,-0.1399334967136383,1.0
95.39,-0.95,1.0,1.0,-0.10450000000000008,-0.14140662550926208,1.0
95.4,-0.96,1.0,1.0,-0.10560000000000008,-0.14287976920604706,1.0
95.41,-0.97,1.0,1.0,-0.1067000000000001,-0.14435291290283203,1.0
95.42,-0.9800000000000001,1.0,1.0,-0.10780000000000012,-0.14582590758800507,1.0
95.43,-0.99,1.0,1.0,-0.10889999999999986,-0.14729905128479004,1.0
95.44,-1.0,1.0,1.0,-0.11000000000000014,-0.148772194981575,1.0
95.45,-1.01,1.0,1.0,-0.11109999999999988,-0.15024518966674805,1.0
95.46,-1.02,1.0,1.0,-0.1121999999999999,-0.15171833336353302,1.0
95.47,-1.03,1.0,1.0,-0.1132999999999999,-0.153191477060318,1.0
95.48,-1.04,1.0,1.0,-0.11439999999999992,-0.15466447174549103,1.0
95.49,-1.05,1.0,1.0,-0.11549999999999994,-0.156137615442276,1.0
95.5,-1.06,1.0,1.0,-0.11659999999999994,-0.15761074423789978,1.0
95.51,-1.07,1.0,1.0,-0.11769999999999996,-0.159083753824234,1.0
95.52,-1.08,1.0,1.0,-0.11879999999999996,-0.1605568826198578,1.0
95.53,-1.09,1.0,1.0,-0.11989999999999998,-0.16203002631664276,1.0
95.54,-1.1,1.0,1.0,-0.121,-0.16350317001342773,1.0
95.55,-1.11,1.0,1.0,-0.1221,-0.16497616469860077,1.0
95.56,-1.12,1.0,1.0,-0.12320000000000002,-0.16644930839538574,1.0
95.57,-1.13,1.0,1.0,-0.12430000000000002,-0.16792245209217072,1.0
95.58,-1.14,1.0,1.0,-0.12540000000000004,-0.16939544677734375,1.0
95.59,-1.15,1.0,1.0,-0.12650000000000006,-0.17086859047412872,1.0
95.6,-1.16,1.0,1.0,-0.12760000000000007,-0.1723417341709137,1.0
95.61,-1.17,1.0,1.0,-0.12870000000000006,-0.17381472885608673,1.0
