Time_sec,Voltage_V,State,State_pred,Current_A,Current_pred_A,rate
21.76,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.77,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.78,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.79,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.8,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.81,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.82,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.83,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.84,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.85,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.86,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.87,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.88,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.89,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.9,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.91,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.92,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.93,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.94,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.95,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.96,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.97,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.98,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.99,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
22.0,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
22.01,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
22.02,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
22.03,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
22.04,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
22.05,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
22.06,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
22.07,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
22.08,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
22.09,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
22.1,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
22.11,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
22.12,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
22.13,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
22.14,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
22.15,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
22.16,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
22.17,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
22.18,-1.69,1.0,1.0,-0.1858999999999999,-0.24198846518993378,1.0
22.19,-1.68,1.0,1.0,-0.18479999999999988,-0.24198846518993378,1.0
22.2,-1.67,1.0,1.0,-0.18370000000000014,-0.24198846518993378,1.0
22.21,-1.66,1.0,1.0,-0.18259999999999987,-0.24198846518993378,1.0
22.22,-1.65,1.0,1.0,-0.18150000000000013,-0.24198846518993378,1.0
22.23,-1.64,1.0,1.0,-0.18040000000000012,-0.24198846518993378,1.0
22.24,-1.63,1.0,1.0,-0.1793000000000001,-0.24157719314098358,1.0
22.25,-1.62,1.0,1.0,-0.17820000000000008,-0.2401040494441986,1.0
22.26,-1.61,1.0,1.0,-0.17710000000000006,-0.23863105475902557,1.0
22.27,-1.6,1.0,1.0,-0.17600000000000007,-0.2371579110622406,1.0
22.28,-1.59,1.0,1.0,-0.17490000000000006,-0.23568478226661682,1.0
22.29,-1.58,1.0,1.0,-0.17380000000000004,-0.2342117726802826,1.0
22.3,-1.57,1.0,1.0,-0.17270000000000002,-0.2327386438846588,1.0
22.31,-1.56,1.0,1.0,-0.1716,-0.23126550018787384,1.0
22.32,-1.55,1.0,1.0,-0.1705,-0.22979235649108887,1.0
22.33,-1.54,1.0,1.0,-0.1694,-0.22831936180591583,1.0
22.34,-1.53,1.0,1.0,-0.16829999999999998,-0.22684621810913086,1.0
22.35,-1.52,1.0,1.0,-0.16719999999999996,-0.2253730744123459,1.0
22.36,-1.51,1.0,1.0,-0.16609999999999994,-0.22390007972717285,1.0
22.37,-1.5,1.0,1.0,-0.16499999999999995,-0.22242693603038788,1.0
22.38,-1.49,1.0,1.0,-0.16389999999999993,-0.2209537923336029,1.0
22.39,-1.48,1.0,1.0,-0.16279999999999992,-0.21948079764842987,1.0
22.4,-1.47,1.0,1.0,-0.1616999999999999,-0.2180076539516449,1.0
22.41,-1.46,1.0,1.0,-0.16059999999999988,-0.21653452515602112,1.0
22.42,-1.45,1.0,1.0,-0.1594999999999999,-0.2150615155696869,1.0
22.43,-1.44,1.0,1.0,-0.15840000000000012,-0.2135883867740631,1.0
22.44,-1.43,1.0,1.0,-0.15729999999999986,-0.21211524307727814,1.0
22.45,-1.42,1.0,1.0,-0.15620000000000012,-0.2106422483921051,1.0
22.46,-1.41,1.0,1.0,-0.1551000000000001,-0.20916910469532013,1.0
22.47,-1.4,1.0,1.0,-0.15400000000000008,-0.20769596099853516,1.0
22.48,-1.39,1.0,1.0,-0.15290000000000006,-0.20622281730175018,1.0
22.49,-1.38,1.0,1.0,-0.15180000000000007,-0.20474982261657715,1.0
22.5,-1.37,1.0,1.0,-0.15070000000000006,-0.20327667891979218,1.0
22.51,-1.36,1.0,1.0,-0.14960000000000004,-0.2018035352230072,1.0
22.52,-1.35,1.0,1.0,-0.14850000000000002,-0.20033054053783417,1.0
22.53,-1.34,1.0,1.0,-0.1474,-0.1988573968410492,1.0
22.54,-1.33,1.0,1.0,-0.1463,-0.19738426804542542,1.0
22.55,-1.32,1.0,1.0,-0.1452,-0.1959112584590912,1.0
22.56,-1.31,1.0,1.0,-0.14409999999999998,-0.1944381296634674,1.0
22.57,-1.3,1.0,1.0,-0.14299999999999996,-0.19296498596668243,1.0
22.58,-1.29,1.0,1.0,-0.14189999999999994,-0.1914919912815094,1.0
22.59,-1.28,1.0,1.0,-0.14079999999999995,-0.19001884758472443,1.0
22.6,-1.27,1.0,1.0,-0.13969999999999994,-0.18854570388793945,1.0
22.61,-1.26,1.0,1.0,-0.13859999999999992,-0.18707256019115448,1.0
22.62,-1.25,1.0,1.0,-0.1374999999999999,-0.18559956550598145,1.0
22.63,-1.24,1.0,1.0,-0.13639999999999988,-0.18412642180919647,1.0
22.64,-1.23,1.0,1.0,-0.1352999999999999,-0.1826532781124115,1.0
22.65,-1.22,1.0,1.0,-0.13420000000000012,-0.18118028342723846,1.0
22.66,-1.21,1.0,1.0,-0.13310000000000013,-0.1797071397304535,1.0
22.67,-1.2,1.0,1.0,-0.13200000000000012,-0.1782340109348297,1.0
22.68,-1.19,1.0,1.0,-0.1309000000000001,-0.17676100134849548,1.0
22.69,-1.18,1.0,1.0,-0.12980000000000008,-0.1752878725528717,1.0
22.7,-1.17,1.0,1.0,-0.12870000000000006,-0.17381472885608673,1.0
22.71,-1.16,1.0,1.0,-0.12760000000000007,-0.1723417341709137,1.0
22.72,-1.15,1.0,1.0,-0.12650000000000006,-0.17086859047412872,1.0
22.73,-1.14,1.0,1.0,-0.12540000000000004,-0.16939544677734375,1.0
22.74,-1.13,1.0,1.0,-0.12430000000000002,-0.16792245209217072,1.0
22.75,-1.12,1.0,1.0,-0.12320000000000002,-0.16644930839538574,1.0
22.76,-1.11,1.0,1.0,-0.1221,-0.16497616469860077,1.0
22.77,-1.1,1.0,1.0,-0.121,-0.16350317001342773,1.0
22.78,-1.09,1.0,1.0,-0.11989999999999998,-0.16203002631664276,1.0
22.79,-1.08,1.0,1.0,-0.11879999999999996,-0.1605568826198578,1.0
22.8,-1.07,1.0,1.0,-0.11769999999999996,-0.159083753824234,1.0
22.81,-1.06,1.0,1.0,-0.11659999999999994,-0.15761074423789978,1.0
22.82,-1.05,1.0,1.0,-0.11549999999999994,-0.156137615442276,1.0
22.83,-1.04,1.0,1.0,-0.11439999999999992,-0.15466447174549103,1.0
22.84,-1.03,1.0,1.0,-0.1132999999999999,-0.153191477060318,1.0
22.85,-1.02,1.0,1.0,-0.1121999999999999,-0.15171833336353302,1.0
22.86,-1.01,1.0,1.0,-0.11109999999999988,-0.15024518966674805,1.0
22.87,-1.0,1.0,1.0,-0.11000000000000014,-0.148772194981575,1.0
22.88,-0.99,1.0,1.0,-0.10889999999999986,-0.14729905128479004,1.0
22.89,-0.9800000000000001,1.0,1.0,-0.10780000000000012,-0.14582590758800507,1.0
22.9,-0.97,1.0,1.0,-0.1067000000000001,-0.14435291290283203,1.0
22.91,-0.96,1.0,1.0,-0.10560000000000008,-0.14287976920604706,1.0
22.92,-0.95,1.0,1.0,-0.10450000000000008,-0.14140662550926208,1.0
22.93,-0.9400000000000001,1.0,1.0,-0.10340000000000006,-0.1399334967136383,1.0
22.94,-0.93,1.0,1.0,-0.10230000000000006,-0.13846048712730408,1.0
22.95,-0.9200000000000002,1.0,1.0,-0.10120000000000004,-0.1369873583316803,1.0
22.96,-0.9099999999999999,1.0,1.0,-0.10010000000000002,-0.13551421463489532,1.0
22.97,-0.9,1.0,1.0,-0.09900000000000002,-0.1340412199497223,1.0
22.98,-0.89,1.0,1.0,-0.0979,-0.13256807625293732,1.0
22.99,-0.88,1.0,1.0,-0.0968,-0.13109493255615234,1.0
23.0,-0.8700000000000001,1.0,1.0,-0.09569999999999998,-0.1296219378709793,1.0
23.01,-0.86,1.0,1.0,-0.09459999999999996,-0.12814879417419434,1.0
23.02,-0.85,1.0,1.0,-0.09349999999999996,-0.12667565047740936,1.0
23.03,-0.84,1.0,1.0,-0.09239999999999994,-0.12520265579223633,1.0
23.04,-0.8300000000000001,1.0,1.0,-0.09129999999999994,-0.12372951209545135,1.0
23.05,-0.8200000000000001,1.0,1.0,-0.09019999999999992,-0.12225637584924698,1.0
23.06,-0.8100000000000002,1.0,1.0,-0.08909999999999992,-0.12078337371349335,1.0
23.07,-0.8000000000000002,1.0,1.0,-0.0879999999999999,-0.11931023746728897,1.0
23.08,-0.79,1.0,1.0,-0.08689999999999988,-0.117837093770504,1.0
23.09,-0.78,1.0,1.0,-0.08579999999999988,-0.11636395752429962,1.0
23.1,-0.7699999999999999,1.0,1.0,-0.08470000000000012,-0.11489095538854599,1.0
23.11,-0.7599999999999999,1.0,1.0,-0.08360000000000012,-0.11341781914234161,1.0
23.12,-0.75,1.0,1.0,-0.0825000000000001,-0.11194467544555664,1.0
23.13,-0.74,1.0,1.0,-0.0814000000000001,-0.1104716807603836,1.0
23.14,-0.73,1.0,1.0,-0.08030000000000008,-0.10899853706359863,1.0
23.15,-0.7200000000000001,1.0,1.0,-0.07920000000000006,-0.10752539336681366,1.0
23.16,-0.7100000000000001,1.0,1.0,-0.07810000000000006,-0.10605239868164062,1.0
23.17,-0.7,1.0,1.0,-0.07700000000000004,-0.10457925498485565,1.0
23.18,-0.69,1.0,1.0,-0.07590000000000004,-0.10310611873865128,1.0
23.19,-0.68,1.0,1.0,-0.07480000000000002,-0.10163311660289764,1.0
23.2,-0.67,1.0,1.0,-0.0737,-0.10015998035669327,1.0
23.21,-0.6599999999999999,1.0,1.0,-0.0726,-0.0986868366599083,1.0
23.22,-0.6499999999999999,1.0,1.0,-0.07149999999999998,-0.09721384197473526,1.0
23.23,-0.64,1.0,1.0,-0.07039999999999998,-0.09574069827795029,1.0
23.24,-0.63,1.0,1.0,-0.06929999999999996,-0.09426756203174591,1.0
23.25,-0.62,1.0,1.0,-0.06819999999999994,-0.09279441833496094,1.0
23.26,-0.6100000000000001,1.0,1.0,-0.06709999999999994,-0.0913214236497879,1.0
23.27,-0.6000000000000001,1.0,1.0,-0.06599999999999992,-0.08984827995300293,1.0
23.28,-0.59,1.0,1.0,-0.06489999999999992,-0.08837513625621796,1.0
23.29,-0.58,1.0,1.0,-0.0637999999999999,-0.08690214157104492,1.0
23.3,-0.5699999999999998,1.0,1.0,-0.06269999999999988,-0.08542899787425995,1.0
23.31,-0.56,1.0,1.0,-0.06159999999999988,-0.08395586162805557,1.0
23.32,-0.5499999999999999,1.0,1.0,-0.06049999999999986,-0.08248285949230194,1.0
23.33,-0.5399999999999999,1.0,1.0,-0.05940000000000012,-0.08100972324609756,1.0
23.34,-0.53,1.0,1.0,-0.0583000000000001,-0.07953657954931259,1.0
23.35,-0.52,1.0,1.0,-0.05720000000000009,-0.07806358486413956,1.0
23.36,-0.51,1.0,1.0,-0.05610000000000008,-0.07659044116735458,1.0
23.37,-0.5000000000000001,1.0,1.0,-0.05500000000000007,-0.07511730492115021,1.0
23.38,-0.49000000000000016,1.0,1.0,-0.05390000000000006,-0.07364430278539658,1.0
23.39,-0.48,1.0,1.0,-0.05280000000000004,-0.0721711665391922,1.0
23.4,-0.47000000000000003,1.0,1.0,-0.05170000000000003,-0.07069802284240723,1.0
23.41,-0.4600000000000001,1.0,1.0,-0.05060000000000002,-0.06922502815723419,1.0
23.42,-0.4499999999999999,1.0,1.0,-0.04950000000000001,-0.06775188446044922,1.0
23.43,-0.43999999999999995,1.0,1.0,-0.0484,-0.06627874076366425,1.0
23.44,-0.43,1.0,1.0,-0.04729999999999998,-0.06480560451745987,1.0
23.45,-0.42,1.0,1.0,-0.04619999999999997,-0.06333260238170624,1.0
23.46,-0.41000000000000003,1.0,1.0,-0.04509999999999996,-0.06185946613550186,1.0
23.47,-0.4000000000000001,1.0,1.0,-0.04399999999999995,-0.06038632243871689,1.0
23.48,-0.3900000000000001,1.0,1.0,-0.04289999999999994,-0.058913327753543854,1.0
23.49,-0.37999999999999995,1.0,1.0,-0.04179999999999993,-0.05744018405675888,1.0
23.5,-0.37,1.0,1.0,-0.04069999999999991,-0.055967044085264206,1.0
23.51,-0.36000000000000004,1.0,1.0,-0.0395999999999999,-0.05449404567480087,1.0
23.52,-0.34999999999999987,1.0,1.0,-0.03849999999999989,-0.0530209057033062,1.0
23.53,-0.3399999999999999,1.0,1.0,-0.03739999999999988,-0.05154776573181152,1.0
23.54,-0.32999999999999996,1.0,1.0,-0.03630000000000013,-0.05007476732134819,1.0
23.55,-0.32,1.0,1.0,-0.03520000000000012,-0.048601627349853516,1.0
23.56,-0.31,1.0,1.0,-0.03410000000000011,-0.04712848737835884,1.0
23.57,-0.30000000000000004,1.0,1.0,-0.03300000000000009,-0.045655347406864166,1.0
23.58,-0.2900000000000001,1.0,1.0,-0.03190000000000008,-0.04418234899640083,1.0
23.59,-0.28000000000000014,1.0,1.0,-0.03080000000000007,-0.04270920902490616,1.0
23.6,-0.26999999999999996,1.0,1.0,-0.02970000000000006,-0.041236065328121185,1.0
23.61,-0.26,1.0,1.0,-0.028600000000000046,-0.03976307064294815,1.0
23.62,-0.25000000000000006,1.0,1.0,-0.027500000000000035,-0.03828992694616318,1.0
23.63,-0.2399999999999999,1.0,1.0,-0.02640000000000002,-0.0368167869746685,1.0
23.64,-0.22999999999999993,1.0,1.0,-0.02530000000000001,-0.03534378856420517,1.0
23.65,-0.21999999999999997,1.0,1.0,-0.0242,-0.033870648592710495,1.0
23.66,-0.21,1.0,1.0,-0.023099999999999985,-0.03239750862121582,1.0
23.67,-0.20000000000000004,1.0,1.0,-0.021999999999999974,-0.030924510210752487,1.0
23.68,-0.19000000000000009,1.0,1.0,-0.020899999999999964,-0.029451370239257812,1.0
23.69,-0.1799999999999999,1.0,1.0,-0.01979999999999995,-0.027978230267763138,1.0
23.7,-0.16999999999999996,1.0,1.0,-0.01869999999999994,-0.026505088433623314,1.0
23.71,-0.16,1.0,1.0,-0.017599999999999925,-0.02503209188580513,1.0
23.72,-0.15000000000000002,1.0,1.0,-0.016499999999999914,-0.023558950051665306,1.0
23.73,-0.14000000000000007,1.0,1.0,-0.015399999999999902,-0.02208581008017063,1.0
23.74,-0.12999999999999992,1.0,1.0,-0.01429999999999989,-0.0206128116697073,1.0
23.75,-0.11999999999999995,1.0,1.0,-0.013199999999999878,-0.019139671698212624,1.0
23.76,-0.10999999999999999,1.0,1.0,-0.012099999999999866,-0.0176665298640728,1.0
23.77,-0.10000000000000002,1.0,1.0,-0.01100000000000012,-0.016193533316254616,1.0
23.78,-0.09000000000000005,1.0,1.0,-0.009900000000000108,-0.014720392413437366,1.0
23.79,-0.08000000000000008,1.0,1.0,-0.008800000000000096,-0.013247251510620117,1.0
23.8,-0.06999999999999994,1.0,1.0,-0.007700000000000084,-0.011774254031479359,1.0
23.81,-0.05999999999999998,1.0,1.0,-0.006600000000000072,-0.01030111312866211,1.0
23.82,-0.05000000000000001,1.0,1.0,-0.00550000000000006,-0.00882797222584486,1.0
23.83,-0.04000000000000004,1.0,1.0,-0.004400000000000048,-0.007354831788688898,1.0
23.84,-0.030000000000000082,1.0,1.0,-0.003300000000000036,-0.005881833843886852,1.0
23.85,-0.019999999999999928,1.0,1.0,-0.002200000000000024,-0.00440869340673089,1.0
23.86,-0.009999999999999964,1.0,1.0,-0.001100000000000012,-0.002935695694759488,1.0
23.87,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
23.88,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
23.89,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
23.9,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
23.91,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
23.92,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
23.93,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
23.94,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
23.95,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
23.96,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
23.97,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
23.98,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
23.99,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.0,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.01,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.02,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.03,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.04,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.05,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.06,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.07,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.08,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.09,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.1,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.11,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.12,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.13,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.14,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.15,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.16,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.17,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.18,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.19,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.2,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.21,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.22,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.23,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.24,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.25,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.26,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.27,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.28,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.29,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.3,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.31,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.32,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.33,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.34,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.35,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.36,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.37,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.38,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.39,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.4,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.41,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.42,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.43,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.44,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.45,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.46,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.47,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.48,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.49,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.5,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.51,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.52,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.53,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.54,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.55,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.56,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.57,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.58,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.59,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.6,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.61,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.62,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.63,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.64,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.65,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.66,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.67,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.68,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.69,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.7,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.71,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.72,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.73,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.74,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.75,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.76,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.77,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.78,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.79,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.8,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.81,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.82,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.83,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.84,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.85,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.86,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.87,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.88,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.89,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.9,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.91,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.92,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.93,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.94,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.95,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.96,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.97,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.98,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
24.99,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.0,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.01,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.02,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.03,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.04,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.05,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.06,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.07,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.08,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.09,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.1,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.11,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.12,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.13,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.14,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.15,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.16,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.17,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.18,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.19,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.2,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.21,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.22,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.23,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.24,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.25,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.26,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.27,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.28,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.29,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
25.3,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
